batch,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
12,13,10M,1920000,feb.21,3,233,17,19,15,1.5,0.42,                                                    ,94.3,3,33,151,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.2,3.4,3.3,3.3,110,114,0.8,0.86,39,83,49,52.92,70.56,62.72,6.1,6.1,1.504830814,1.984552637,99.241,99.053,92,85,0.02,0.06,0.05,0.05
13,13,10M,1920000,feb.21,3,233,17,19,15,1.5,0.42,                                                    ,94.3,3,33,151,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.2,3.4,3.2,3.3,111,114,0.83,0.88,39,66,49,52.92,78.4,63.7,6.1,6.1,1.504830814,2.015561272,99.149,99.242,87,80,0.02,0.06,0.05,0.05
14,13,10M,1920000,feb.21,3,233,17,19,15,1.5,0.42,                                                    ,94.3,3,33,151,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.2,3.4,3.2,3.3,109,114,0.83,0.96,38,63,48,56.84,74.48,63.7,6,6.1,1.498688647,2.015561272,99.479,99.479,92.5,89,0.02,0.06,0.05,0.05
15,13,10M,1920000,feb.21,3,234,17,19,15,1.6,0.37,                                                    ,94.3,3,30,146,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.2,3.4,3.2,3.3,110,114,0.82,0.95,41,66,52,58.8,70.56,65.66,6,6.1,1.623579368,2.077578542,99.195,99.195,94.83,88,0.02,0.06,0.05,0.05
16,13,10M,1920000,feb.21,3,234,17,19,15,1.6,0.37,                                                    ,94.3,3,30,146,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.2,3.4,3.3,3.3,111,114,0.86,0.65,40,64,49,56.84,68.6,63.7,6.1,6.1,1.504830814,2.015561272,99.006,99.006,93,81,0.02,0.05,0.05,0.05
17,13,10M,1920000,feb.21,3,234,17,19,15,1.6,0.37,                                                    ,94.3,3,30,146,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.1,3.4,3.2,3.4,110,114,0.98,0.79,36,72,54,57.82,74.48,67.62,6.1,6.1,1.658384979,2.076666523,98.535,98.722,89.33,82,0.02,0.11,0.05,0.05
18,17,20M,960000,feb.21,3,234,17,19,15,1.6,0.37,                                                    ,94.3,3,30,146,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.9,4,4,4.1,222,230,0.71,0.78,41,73,57,68.6,86.24,77.42,8.1,8.1,1.120547299,1.484857028,98.863,98.769,91.17,87,0.05,0.06,0.05,0.05
19,17,20M,960000,feb.21,3,234,17,19,15,1.6,0.37,                                                    ,94.3,3,30,146,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.9,4,4,4.1,220,228,0.78,0.87,44,65,53,66.64,88.2,74.48,8.1,8.1,1.041912401,1.428470053,99.147,99.053,89,83,0.03,0.06,0.05,0.05
20,17,20M,960000,feb.21,3,235,17,19,15,1.5,0.38,                                                    ,94.3,3,42,182,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.9,3.9,4,4.1,221,230,0.79,0.83,43,66,54,68.6,82.32,76.44,8.1,8.1,1.088790898,1.46606137,99.057,99.432,88.5,84,0.02,0.11,0.05,0.05
21,17,20M,960000,feb.21,3,235,17,19,15,1.5,0.38,                                                    ,94.3,3,42,182,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.6,3.7,4,4.1,223,232,0.84,0.9,44,70,55,66.64,90.16,80.36,8.1,8.2,1.168897135,1.522448346,99.1,99.006,93.67,91,0.02,0.11,0.05,0.05
22,17,20M,960000,feb.21,3,235,17,19,15,1.5,0.38,                                                    ,94.3,3,42,182,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.7,3.8,4.1,4.1,223,231,1.13,1.02,35,60,49,62.72,78.4,68.6,8.1,8.2,1.013976318,1.299651027,98.432,98.059,88.17,86,0.04,0.12,0.05,0.05
23,17,20M,960000,feb.21,3,235,17,19,15,1.5,0.38,                                                    ,94.3,3,42,182,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,4.1,4.2,4,4.1,221,229,0.98,0.96,39,61,50,62.72,78.4,71.54,8.1,8.2,0.93612974,1.355350356,99.24,98.958,88.67,83,0.06,0.05,0.05,0.05
24,17,20M,960000,feb.21,3,235,17,19,15,1.5,0.38,                                                    ,94.3,3,42,182,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,4.1,4.2,4,4.1,222,231,0.97,1.04,45,74,58,76.44,90.16,80.36,8.1,8.2,1.085910499,1.522448346,98.957,98.864,89.67,83,0.06,0.05,0.05,0.05
25,17,20M,960000,feb.21,3,236,17,19,15,1.6,0.42,                                                    ,94.2,3,42,183,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.7,3.9,4,4.1,220,232,1.48,1.34,38,71,51,58.8,79.38,71.54,8.1,8.1,1.028302515,1.372083077,99.102,99.29,88.5,85,0.04,0.05,0.05,0.05
26,17,20M,960000,feb.21,3,236,17,19,15,1.6,0.42,                                                    ,94.2,3,42,183,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.9,4.1,4,4.2,221,229,1.24,0.92,34,66,46,56.84,74.48,63.7,8.1,8.1,0.882245199,1.192629289,98.864,98.864,88.33,83,0.05,0.05,0.05,0.05
27,13,10M,1920000,mar.21,3,237,17,20,15,2,0.36,                                                    ,93.9,3,36,147,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.3,3.4,3.3,3.4,111,116,1.04,1.21,33,58,48,60.76,77.42,66.64,6.1,6.1,1.474119981,2.046569907,98.338,98.059,90.67,89,0.02,0.05,0.05,0.05
28,13,10M,1920000,mar.21,3,237,17,20,15,2,0.36,                                                    ,93.9,3,36,147,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.3,3.4,3.3,3.4,111,116,0.86,1.11,36,60,46,55.86,71.54,63.7,6,6.1,1.436243287,1.956280058,97.869,97.869,91.67,84,0.03,0.06,0.05,0.06
29,23,20M,960000,mar.21,5,217,17,20,16,1.2,0.19,0.07,94.9,1.47,31.4,144.85,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,4,4.1,4.1,4.1,222,228,0.74,0.75,39,57,49,62.72,78.4,67.62,8.1,8.1,0.939782929,1.296900442,97.915,97.822,85.25,77,0.02,0.28,0.07,0.1
30,23,20M,960000,mar.21,5,217,17,20,16,1.2,0.19,0.07,94.9,1.47,31.4,144.85,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,4,4.1,4.1,4.1,223,228,0.8,0.78,44,64,52,64.68,76.44,70.56,8.1,8.1,0.99732066,1.353287418,97.63,97.538,87,81,0.03,0.31,0.07,0.11
31,23,20M,960000,mar.21,5,217,17,20,16,1.2,0.19,0.07,94.9,1.47,31.4,144.85,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,4,4.1,4.1,4.1,221,228,0.74,0.82,43,58,50,54.88,66.64,61.74,8,8.1,0.9709492,1.184126491,98.532,98.532,87.75,77,0.02,0.31,0.06,0.11
32,23,20M,960000,mar.21,5,217,17,20,16,1.2,0.19,0.07,94.9,1.47,31.4,144.85,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,4,4.1,4.1,4.1,224,231,0.79,0.87,36,67,51,60.76,72.52,68.6,8,8.1,0.990368184,1.315696101,98.626,98.532,83.67,80,0.03,0.3,0.08,0.08
33,23,20M,960000,mar.21,5,218,17,20,16,0.95,0.22,0.08,95.1,1.45,29.25,146.48,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,4,4.1,4.1,4.1,223,230,0.82,0.78,42,62,52,64.68,80.36,70.56,8,8.1,1.009787168,1.353287418,98.72,98.627,87.33,82,0.06,0.29,0.08,0.08
34,13,10M,1920000,mar.21,3,238,17,20,16,1.5,0.38,                                                    ,94.3,4,51,206,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.1,3.5,3.4,3.5,110,118,2.9,1.45,35,77,56,54.88,66.64,59.78,6.1,6.1,1.670669312,1.78343949,98.196,97.917,94.67,90,0.03,0.15,0.05,0.06
35,13,10M,1920000,mar.21,3,238,17,20,16,1.5,0.38,                                                    ,94.3,4,51,206,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.2,3.5,3.3,3.4,111,116,1.97,1.47,19,76,57,52.92,74.48,64.68,6,6.1,1.728844404,1.986376675,98.909,98.722,92.33,83,0.02,0.16,0.05,0.07
36,13,10M,1920000,mar.21,3,238,17,20,16,1.5,0.38,                                                    ,94.3,4,51,206,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.1,3.5,3.4,3.4,111,115,3.05,1.13,17,74,55,54.88,76.44,65.66,6.1,6.1,1.640835931,2.016473291,98.863,98.769,91.17,86,0.03,0.14,0.05,0.06
37,13,10M,1920000,mar.21,3,238,17,20,16,1.5,0.38,                                                    ,94.3,4,51,206,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.2,3.5,3.4,3.5,111,117,2.5,1.33,32,68,55,54.88,80.36,65.66,6.1,6.1,1.640835931,1.958859768,98.957,98.864,91.83,88,0.02,0.15,0.05,0.07
38,13,10M,1920000,mar.21,3,238,17,20,16,1.5,0.38,                                                    ,94.3,4,51,206,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.3,3.4,3.4,3.4,112,116,1.06,0.94,36,68,54,58.8,70.56,63.7,6.1,6.1,1.658384979,1.956280058,99.242,99.148,91.83,83,0.06,0.13,0.05,0.06
39,13,10M,1920000,mar.21,3,238,17,20,16,1.5,0.38,                                                    ,94.3,4,51,206,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.2,3.4,3.3,3.4,111,116,1.01,0.89,40,74,56,56.84,76.44,66.64,6.1,6.1,1.719806645,2.046569907,98.956,98.769,90.17,81,0.05,0.15,0.05,0.07
40,15,40M,1100000,mar.21,3,240,17,20,16,1.7,0.39,                                                    ,94.2,4,55,212,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,5.2,5.3,5.3,5.5,448,459,0.81,0.66,60,114,87,107.8,127.4,116.62,10.1,10.2,1.035195456,1.324068713,98.511,98.409,85.67,80,0.04,0.06,0.05,0.05
41,15,40M,1100000,mar.21,3,241,17,20,16,1.7,0.39,                                                    ,94.2,4,55,212,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,5.1,5.2,5.3,5.3,441,456,0.76,0.86,68,112,88,101.92,123.48,111.72,10.1,10.1,1.067230682,1.329333751,99.131,99.029,84.42,75,0.09,0.06,0.05,0.05
42,15,40M,1100000,mar.21,3,242,17,20,16,1.9,0.32,                                                    ,94,4,45,162,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,5.1,5.2,5.3,5.4,446,459,0.77,0.83,76,120,95,111.72,141.12,127.4,10.1,10.1,1.152124032,1.487834558,99.298,99.401,85.5,82,0.05,0.05,0.05,0.05
43,17,20M,960000,mar.21,3,239,17,20,16,1.5,0.38,                                                    ,94.3,6,55,192,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.8,3.9,4,4,224,230,0.74,0.74,47,71,61,74.48,84.28,79.38,8,8.1,1.245304589,1.560509554,98.718,98.438,87.33,82,0.06,0.07,0.05,0.05
44,17,20M,960000,mar.21,3,239,17,20,16,1.5,0.38,                                                    ,94.3,6,55,192,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.9,4,4,4,224,230,0.69,0.66,47,71,60,67.62,84.28,76.44,8,8.1,1.194267516,1.502712904,98.578,98.485,90.5,86,0.05,0.07,0.05,0.05
45,17,20M,960000,mar.21,3,239,17,20,16,1.5,0.38,                                                    ,94.3,6,55,192,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.9,4,4,4.1,223,229,0.8,0.87,41,62,52,62.72,78.4,71.54,8,8.2,1.035031847,1.355350356,98.483,98.39,87,83,0.04,0.07,0.05,0.05
46,15,40M,1100000,mar.21,3,243,17,20,16,1.7,0.42,                                                    ,94.2,5,50,175,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,5.2,5.3,5.4,5.4,449,459,0.7,0.71,72,109,89,107.8,123.48,115.64,10.1,10.1,1.058993052,1.350495984,99.298,99.401,88,83,0.03,0.08,0.05,0.05
47,13,10M,1920000,mar.21,3,242,17,20,16,1.9,0.32,                                                    ,94,4,45,162,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.1,3.3,3.2,3.3,110,115,1.02,1.07,36,72,46,54.88,68.6,60.76,6,6.1,1.479765811,1.922535367,98.86,98.58,83.67,77,0.02,0.05,0.05,0.05
48,13,10M,1920000,mar.21,3,242,17,20,16,1.9,0.32,                                                    ,94,4,45,162,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.2,3.3,3.2,3.3,111,114,0.85,0.78,36,57,45,56.84,66.64,61.74,6,6.1,1.447596989,1.953544002,98.578,98.485,86.83,83,0.02,0.05,0.05,0.05
49,13,10M,1920000,mar.21,3,242,17,20,16,1.9,0.32,                                                    ,94,4,45,162,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.2,3.3,3.2,3.3,111,115,0.85,0.98,32,54,45,58.8,66.64,63.7,6,6.1,1.447596989,2.015561272,98.534,98.627,86.83,82,0.02,0.05,0.05,0.05
50,13,10M,1920000,mar.21,3,242,17,20,16,1.9,0.32,                                                    ,94,4,45,162,0.05,17,51,83,4.644,0.45,0.32,34.314,121.223,255.451,4.5,2.463,3.2,3.3,3.3,3.3,111,115,1.68,0.92,39,54,47,54.88,80.36,67.62,6,6.1,1.511934633,2.139595812,98.585,98.958,88.33,82,0.02,0.05,0.05,0.05
51,17,20M,960000,mar.21,3,243,18,20,16,1.7,0.42,                                                    ,94.2,5,50,175,0.05,17,51,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4.1,224,231,0.69,0.8,33,76,57,64.68,86.24,77.42,8,8.1,1.13455414,1.484857028,97.723,97.538,87,85,0.06,0.07,0.05,0.05
52,17,20M,960000,mar.21,3,243,18,20,16,1.7,0.42,                                                    ,94.2,5,50,175,0.05,17,51,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,3.9,4,4,221,227,0.62,0.6,30,72,60,64.68,78.4,72.52,8.1,8.1,1.209767664,1.425650704,98.295,98.295,85.5,81,0.02,0.08,0.05,0.05
53,17,20M,960000,mar.21,3,243,18,20,16,1.7,0.42,                                                    ,94.2,5,50,175,0.05,17,51,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4,222,231,0.72,0.94,47,68,57,70.56,88.2,77.42,8.1,8.1,1.120547299,1.521978454,98.531,98.438,89.83,83,0.02,0.08,0.05,0.05
54,17,20M,960000,mar.21,3,243,18,20,16,1.7,0.42,                                                    ,94.2,5,50,175,0.05,17,51,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4,4.1,4.1,222,229,0.75,0.9,19,63,51,62.72,78.4,68.6,8.1,8.1,1.002594952,1.315696101,97.917,97.917,86.83,82,0.02,0.08,0.05,0.05
55,17,20M,960000,mar.21,3,244,18,20,16,1.4,0.34,                                                    ,94.5,4,46,180,0.05,17,51,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4.1,222,230,0.64,1.08,18,77,59,62.72,92.12,80.36,8.1,8.1,1.159864748,1.541244004,98.341,98.248,87.67,84,0.02,0.09,0.05,0.05
56,17,20M,960000,mar.21,3,244,18,21,16,1.4,0.34,                                                    ,94.5,4,46,180,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4.1,225,230,0.63,0.56,15,78,61,70.56,82.32,75.46,8.1,8.1,1.199182197,1.447265711,98.486,98.58,88.5,82,0.02,0.09,0.05,0.05
57,17,20M,960000,mar.21,3,244,18,21,16,1.4,0.34,                                                    ,94.5,4,46,180,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.8,4,4,4.1,224,228,0.67,0.5,24,77,57,58.8,80.36,68.6,8.1,8.1,1.120547299,1.315696101,97.112,97.112,87,84,0.02,0.08,0.05,0.05
58,17,20M,960000,mar.21,3,244,18,21,16,1.4,0.34,                                                    ,94.5,4,46,180,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4.1,223,229,0.61,0.75,43,66,57,70.56,92.12,78.4,8.1,8.2,1.120547299,1.485315459,98.911,98.911,87.83,81,0.03,0.09,0.05,0.05
59,17,20M,960000,mar.21,3,244,18,21,16,1.4,0.34,                                                    ,94.5,4,46,180,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.9,4,4,4,225,230,0.55,0.61,32,72,60,74.48,94.08,83.3,8.1,8.1,1.179523473,1.637571754,99.62,99.337,82.5,74,0.03,0.09,0.05,0.05
60,23,20M,960000,mar.21,5,219,18,21,16,0.97,0.19,0.07,95.1,1.48,34.13,156.96,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.1,221,227,0.68,0.73,40,62,51,58.8,70.56,64.68,8.1,8.1,0.978141416,1.240513467,98.243,97.964,83.83,80,0.02,0.25,0.05,0.12
61,23,20M,960000,mar.21,5,219,18,21,17,0.97,0.19,0.07,95.1,1.48,34.13,156.96,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.1,221,229,0.74,0.82,15,62,50,44.1,72.52,63.7,8.1,8.2,0.958962173,1.20681881,98.39,98.39,84.08,79,0.02,0.33,0.07,0.12
62,23,20M,960000,mar.21,5,229,18,21,17,1.2,0.22,0.08,94.8,1.25,18.52,109.22,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.2,220,228,0.7,0.91,38,58,49,60.76,74.48,66.64,8.1,8.1,0.939782929,1.247673718,98.153,98.153,84.25,77,0.05,0.36,0.07,0.14
63,23,20M,960000,mar.21,5,229,18,21,17,1.2,0.22,0.08,94.8,1.25,18.52,109.22,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.2,4.2,222,228,0.78,0.83,38,57,48,51.94,61.74,57.82,8.1,8.1,0.920603686,1.082540431,98.77,98.864,86.92,78,0.05,0.34,0.08,0.1
64,23,20M,960000,mar.21,5,229,18,21,17,1.2,0.22,0.08,94.8,1.25,18.52,109.22,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.2,222,229,0.92,0.87,44,72,57,64.68,74.48,69.58,8.1,8.1,1.093216877,1.302718146,99.051,98.864,86,76,0.02,0.33,0.07,0.1
65,23,20M,960000,mar.21,5,229,18,21,17,1.2,0.22,0.08,94.8,1.25,18.52,109.22,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.2,221,229,0.6,0.97,46,71,56,66.64,77.42,70.56,8.1,8.1,1.074037634,1.321066289,98.673,98.58,88.83,83,0.03,0.34,0.07,0.1
66,23,20M,960000,mar.21,5,229,18,21,17,1.2,0.22,0.08,94.8,1.25,18.52,109.22,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4.1,4.1,4.1,4.2,218,226,0.73,0.92,41,61,51,52.92,70.56,61.74,8.1,8.1,0.978141416,1.155933003,98.623,98.343,85.75,78,0.02,0.36,0.1,0.1
67,23,20M,960000,mar.21,5,230,18,21,17,0.83,0.2,0.06,95.2,1.44,34.14,167.49,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,4,4.1,4.1,4.2,224,228,0.81,0.49,41,79,56,56.84,82.32,66.64,8.1,8.1,1.074037634,1.247673718,99.243,99.337,86.17,82,0.02,0.25,0.05,0.1
68,15,40M,1100000,apr.21,3,245,18,21,17,1.6,0.26,                                                    ,94.4,4,44,171,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,5.2,5.3,5.3,5.3,442,456,0.77,0.76,69,108,88,90.16,125.44,108.78,10.1,10.1,1.047094254,1.294351283,97.684,97.583,83.92,76,0.05,0.05,0.05,0.05
69,13,10M,1920000,apr.21,3,246,18,21,17,1.5,0.3,                                                    ,94.4,3,36,143,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.3,3.4,3.3,3.4,111,115,1.34,0.9,35,58,43,49.98,66.64,58.8,6,6.1,1.342575247,1.805796977,99.1,99.1,92.17,84,0.02,0.05,0.05,0.05
70,13,10M,1920000,apr.21,3,247,18,21,17,1.4,0.27,                                                    ,94.5,4,50,204,0.069,19,52,83,4.445,0.45,0.33,30.363,119.557,262.707,4.5,2.463,3.3,3.4,3.3,3.4,110,116,1.49,1.12,35,55,43,50.96,62.72,57.82,6.1,6.1,1.320565816,1.775700361,98.957,98.864,97.33,94,0.02,0.05,0.05,0.05
